Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room
-0.10561289600389061;0.2954900926229199;-0.8980689022264252;-1.2152946553548292;-0.4760792059567951;-0.3245854493073634;1.4236675589695247;-0.5780529632412091;-0.4541150673059211;0.09174238619872437;-0.3632764310192902;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.1285784799050724;0.2954900926229199;0.17367365401066573;0.3402830385910955;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.574694548758766;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.941849717937043;0.2954900926229199;1.3784892841700214;-0.04679371676871114;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;-0.21179206895940642;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.2764888225844174;0.2954900926229199;-0.5980851023325583;0.7531533702248544;-0.4760792059567951;3.2411841988389956;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.04624394596128752;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.351577887429657;0.2954900926229199;-0.48193085443403766;0.5073353949963523;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;1.391131364409268;3.765562667640173;-0.1842302781212994;0.5456297413400126;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.49593185585216226;0.2954900926229199;-0.5671757086345244;-1.2944064966783833;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;0.7223614970765437;-0.49572931163990824;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.8900428366617006;0.2954900926229199;1.4403080715667826;-0.8083101062265338;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;-0.3885238246959375;-0.02826616289095437;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.286156557018663;-4.211262424693465;-0.48193085443403766;0.20958404471960634;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;-0.3632764310192902;-0.8073714108058775;0.37916911642102036;-0.48255335056603527;-1.4057589723636763;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.608234153071665;0.2954900926229199;0.3597807402787859;-0.9630715638704008;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;1.328298945316079;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.8966548910072434;0.2954900926229199;0.9213556194727903;0.09931217836706914;-0.4760792059567951;-0.3245854493073634;1.4236675589695247;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.1612972816061118;0.12755488669203024;0.37916911642102036;-0.48255335056603527;-1.4057589723636763;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.1639508786604877;0.2954900926229199;-0.8668341464891264;-0.8841328337970319;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;-0.4541150673059211;0.574694548758766;-0.23703946263605372;-0.02826616289095437;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.6421560586527982;0.2954900926229199;-0.8151015822991747;0.5177220700060133;-0.4760792059567951;3.2411841988389956;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.04624394596128752;-0.4390186120492321;-0.8073714108058775;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.669546862852677;0.2954900926229199;-0.6520952007950527;-0.5754754747601311;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4137712183725848;-2.3655819066357235;-3.0316776628125495;-1.5233146024224407;-13.567764359328743;-6.5628123103735545;-5.81769257166628;-4.8343300035004795;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.3628508087783235;0.2954900926229199;1.385972611065717;0.21685471722636604;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;0.09174238619872437;-0.4642660057258794;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.819960639247583;0.2954900926229199;0.633410215019242;-0.4562018233992599;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;0.6213719223699545;0.12755488669203024;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.841055988770634;0.2954900926229199;-0.5788887420358092;0.18863758345012982;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.1612972816061118;0.12755488669203024;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.5219531198420471;0.2954900926229199;-0.9689978267133572;0.2992556723029142;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;0.2987218844387422;-0.0855551005761699;0.12755488669203024;0.37916911642102036;-1.5233146024224407;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.2255801881102149;0.2954900926229199;0.3698669634855955;-0.18857183065047878;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;-0.2532234442013054;-0.4137712183725848;-0.3399082620569236;0.37916911642102036;-1.5233146024224407;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-2.11385021159142;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.4696749451578506;0.2954900926229199;1.6241376235625913;0.1024281808700013;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;2.3757235282345066;-0.4541150673059211;-0.1842302781212994;-0.4137712183725848;-2.3655819066357235;0.37916911642102036;-3.604837106135251;0.33167036863133326;0.3135334468546233;-2.6378745647098922;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.5679652406086988;-1.9242536845627622;-0.6260662376806755;0.2713847610270483;-0.4760792059567951;1.458299374765816;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.04624394596128752;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.9752709293500398;0.2954900926229199;-0.8931884716425373;0.577791673811881;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;-0.2532234442013054;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.3439128925428354;0.2954900926229199;-0.6452625979774247;0.2159891609755635;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.715058289451192;-2.395108425177907;2.1430900756565836;-2.3874309301943426;-0.4760792059567951;1.458299374765816;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.7092635289425011;0.2954900926229199;-0.7776849478220842;0.30929612481229735;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4390186120492321;-0.8073714108058775;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.3447301863796872;0.2954900926229199;0.8126846984699653;0.16457511967775193;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;0.09117665516036122;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.6763945639026466;0.2954900926229199;-1.0340702344995312;0.2860992172907527;1.0352990632657129;-0.3245854493073634;1.4236675589695247;0.40653920058402937;0.9524441776761101;-0.2532234442013054;-0.262286856312701;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.0204657562798396;0.2954900926229199;-1.43133728403351;1.607630501019102;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.04624394596128752;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.29155376489435075;0.2954900926229199;-0.9253993134967061;-0.9957895901508039;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;-0.3127816436659956;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.7818491600721797;0.2954900926229199;-2.448419017730039;-2.4684469952696557;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;1.678585206038861;-0.03506031322287529;0.12755488669203024;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.1765933402191482;0.2954900926229199;-0.4337772726729948;0.2854067722900431;1.7909881978769666;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.3222166102813113;-0.13604988792946449;-0.6515503612228929;-1.3262542731957645;0.55820790129037;0.33167036863133326;-1.405552992452421;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.5364658157788382;0.2954900926229199;-0.4972228702642313;-0.9701691251270061;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;1.7827520314957306;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3449658330841142;0.2954900926229199;1.3189480310458028;0.08823305835679064;0.27960992865445883;-0.3245854493073634;1.4236675589695247;0.40653920058402937;-0.4541150673059211;0.022749220118718418;-0.4137712183725848;-0.02826616289095437;-1.3262542731957645;-1.5233146024224407;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.7145060430780499;0.2954900926229199;1.3156944106568524;-0.5753023635099768;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.04624394596128752;-0.3632764310192902;0.7508390850239688;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2.307516954005424;0.2954900926229199;0.04515564863325524;0.7886411765078503;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;0.09174238619872437;-0.1108024942528172;0.12755488669203024;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.2586847998544963;0.2954900926229199;-0.1559180914260248;-0.03848437676099458;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;0.09174238619872437;-0.4390186120492321;0.7508390850239688;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.8150347247807492;0.2954900926229199;-0.34885778051223537;0.5800421200639491;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;0.5961245286933072;0.5950180354409841;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.8983410308859523;0.2954900926229199;1.095424310300592;-0.8882875038009209;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;1.391131364409268;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.5288008208920167;0.2954900926229199;0.7954405104064939;-0.5091738659485222;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1833600883048298;0.2954900926229199;0.4232263378702536;-0.18493649439711432;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;2.3757235282345066;-0.4541150673059211;-0.1842302781212994;1.0505776148729586;0.12755488669203024;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.49287617576345927;0.2954900926229199;1.456576173513384;-0.7413160524142459;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.3885238246959375;-0.3399082620569236;-1.3262542731957645;0.55820790129037;0.33167036863133326;0.3135334468546233;-2.6378745647098922;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8421089293119128;0.2954900926229199;0.28494747132460485;0.2710385385267088;2.546677332488221;-0.3245854493073634;-0.2201436792508642;4.344907855884983;-0.4541150673059211;-0.3222166102813113;1.3535463389927263;-0.184087212473939;-1.3262542731957645;-0.48255335056603527;-1.4057589723636763;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.22476289427336302;0.2954900926229199;0.4427480602060364;-0.33623572703770976;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.1108024942528172;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.4356720866124291;0.2954900926229199;-0.8658580603724876;0.3816566273795547;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.1865446752827591;-0.8073714108058775;-1.3262542731957645;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.7681537579722404;0.2954900926229199;-0.4624091320987172;0.3262610273280392;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;-0.1842302781212994;-0.3632764310192902;-0.6515503612228929;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;-2.11385021159142;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.8473514434474616;0.2954900926229199;1.3589675618342385;0.20248648346300102;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;1.1263197959029005;0.5950180354409841;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.46032381039231995;0.2954900926229199;0.3939437543664637;0.6228005988536739;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4390186120492321;-2.3655819066357235;-4.737101052429335;-1.5233146024224407;-1.4057589723636763;-3.1246394317594657;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.927101375295825;-1.9242536845627622;-1.0750658514046059;0.3560361623557261;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.05083128760413318;0.2954900926229199;-0.1751144517230051;-0.5933059335267061;-0.4760792059567951;3.2411841988389956;-1.863954917471253;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8256744467919857;0.2954900926229199;0.8211441114822997;0.9768131054327379;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.3127816436659956;0.2833759362750149;-1.3262542731957645;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
