Host Response Rate;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Host Since;Latitude;Longitude;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
1.0;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;1.0;0.0589622641509434;0.9750000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.1367101259171117;1.9409439665839596;1.3711263154404758;0.0005984891584976413;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9;0.0;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.0047169811320754715;1.0;1.0;0.5;1.0;1.0;0.9999999999999999;1.0;0.28381037008259824;-1.3880069284794527;-0.22835271733633633;-1.588380314666175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0223463687150838;0.030660377358490566;0.7875000000000001;0.875;0.875;0.875;0.875;0.9999999999999999;0.875;0.0737355111484129;-1.2875819932023664;0.38629973612395013;-0.39505298438741593;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.04716981132075471;0.9750000000000001;1.0;0.875;1.0;1.0;0.8333333333333334;1.0;0.17892871813151562;0.3558585016699501;1.5423868405613343;-0.5241044046178198;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.26666666666666666;0.3333333333333333;0.6000000000000001;0.30000000000000004;0.0;0.0223463687150838;0.0047169811320754715;1.0;1.0;1.0;1.0;1.0;0.6666666666666666;1.0;0.27164284628873775;-0.5411804472240228;1.5153622439367167;1.2132215736281113;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.0223463687150838;0.007075471698113208;1.0;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.03900891241107698;0.016585071679793912;-0.06337698212881303;-0.26051378085502036;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.13250568146863573;-0.891310626973864;-1.2244919184963743;0.2500270914968675;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.33333333333333337;0.3333333333333333;0.4;0.5;0.14285714285714285;0.0;0.04245283018867924;0.925;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.7314473030477704;-0.5479659158238259;0.6845130174801591;3.9569361993499284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.3333333333333333;0.4;0.2;0.0;0.10614525139664806;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.15623530669105656;0.65984749494113;1.0534301853548032;-0.6722745537712792;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9500000000000001;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.030660377358490566;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.05735376931024492;2.004727371422109;-0.5746446415250722;0.05795467592760099;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5;0.33333333333333337;0.3333333333333333;0.4;0.2;0.0;0.01675977653631285;0.014150943396226415;0.9625000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.3175514671751264;-1.5861426115937038;0.3765583117588833;-1.764874506668525;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.04009433962264151;0.9750000000000001;1.0;1.0;1.0;0.875;0.9999999999999999;1.0;0.1743428721846598;-0.5846074462627628;-0.17713167954803494;0.9425499391530655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.04952830188679245;0.9750000000000001;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.09483563078131518;0.9977638312113256;0.9447033198653116;0.0930056789531397;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.01650943396226415;0.9500000000000002;1.0;0.75;1.0;1.0;0.9999999999999999;1.0;0.1764051583070941;-1.1491584337663827;-0.46968864998326926;0.9220150080876175;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.5;0.2;0.1;0.14285714285714285;0.00558659217877095;0.007075471698113208;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.3916745535458564;0.46985437414664255;2.413144482963351;-1.7000832586516716;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.13333333333333336;0.3333333333333333;0.2;0.2;0.0;0.0;0.0990566037735849;0.9375;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.677172708249917;-1.299795836682012;-0.4062122718651475;3.67298766978948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.1512625886945023;1.2325410447645135;-0.8430051707963995;0.6747107089628995;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.1061320754716981;0.9750000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.09759460629759319;-0.9605224066918558;0.7919829249871622;0.3121629604967033;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.93;0.2;0.3333333333333333;0.2;0.2;0.0;0.00558659217877095;0.03537735849056604;0.925;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.09262857118268018;0.11022453835707702;-0.6676595322323419;0.34349643289830406;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.0335195530726257;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.05455006975324383;0.6001353712628625;0.5786143074518247;-0.04294972672171139;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.011173184357541898;0.06367924528301887;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.13726198264820907;0.7182025248994369;1.3648415255278104;-0.12916103214313404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.00558659217877095;0.2641509433962264;0.9375;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.13401754785427084;0.6123492147425081;-0.4222384861424332;0.6892267809230216;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.02830188679245283;0.875;0.875;1.0;1.0;1.0;0.9999999999999999;0.875;0.11335859678820491;-0.48689669842559785;-0.8533750741524873;0.39607293743664357;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.0;0.0047169811320754715;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.1771636561211116;0.9896212688915618;1.3277612650432853;0.6256747097807303;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.16201117318435757;0.0330188679245283;0.9000000000000001;0.875;0.875;0.875;0.875;0.8333333333333334;0.875;0.2090619600443423;1.1728289210862461;1.0270340677214296;-1.0357074285765338;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.16745283018867924;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.13627043021721372;0.5064959045855795;0.44569100079864954;0.7002023475269734;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0047169811320754715;1.0;1.0;1.0;1.0;1.0;0.6666666666666666;1.0;0.18694967645647684;-0.23312017279296104;-1.1069663471292406;0.806594533478246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.3333333333333333;0.2;0.2;0.14285714285714285;0.027932960893854747;0.0023584905660377358;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.17355986734749024;-1.516930831875712;-1.02997767069881;0.7481761951023166;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.03537735849056604;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.09985557583018852;0.04372694607900641;-0.9985537211352595;0.028922532007451155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.3333333333333333;0.4;0.2;0.0;0.0;0.0047169811320754715;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.18410097202568257;1.1389015780872305;-0.04892196532930297;1.0006142269933653;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.023584905660377357;0.9375;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.3083989669785552;-1.6757107971111052;-2.90284506467735;0.43324824367583414;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.2;0.3333333333333333;0.2;0.2;0.0;0.027932960893854747;0.0047169811320754715;1.0;1.0;1.0;0.875;1.0;0.33333333333333337;1.0;0.11079115504752893;1.9192304670645897;-0.897368603540922;0.3424342812914781;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.009433962264150943;0.9625000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.15279951919459062;-0.6714614443402428;-0.22992391481478178;0.8205795296349079;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.33333333333333337;0.3333333333333333;0.6000000000000001;0.30000000000000004;0.0;0.0;0.12028301886792453;0.8875;1.0;0.875;1.0;1.0;0.8333333333333334;1.0;0.15255787338557592;-1.5644291120743339;-0.051121641798992645;0.8290767424895782;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.2;0.3333333333333333;0.4;0.2;0.14285714285714285;0.16201117318435757;0.009433962264150943;0.875;1.0;0.875;1.0;0.875;0.8333333333333334;0.875;0.3363418758112583;-1.2102276511646108;-0.0847452678315629;-1.8787017538676734;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.007075471698113208;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.13896557556415354;1.372321697920458;-0.6431488515735942;0.6647972939658365;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.00558659217877095;0.0023584905660377358;1.0;1.0;1.0;0.5;1.0;0.33333333333333337;0.75;0.1280791406556867;-0.23854854767280353;1.2843962146456482;0.0333481637025854;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.07783018867924528;0.9625000000000001;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.18128678844494206;1.8663038119861253;-0.19095821735585422;-1.0307507210779707;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.011792452830188678;0.925;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.06741759174495723;0.9828358002917587;0.648061235986655;-0.17908215766436156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.26666666666666666;0.5;0.4;0.5;0.14285714285714285;0.011173184357541898;0.018867924528301886;0.9875;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.14593163298539347;-1.6078561111130738;-0.8056106708159174;0.6539987526296523;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.3333333333333333;0.4;0.2;0.0;0.0;0.0023584905660377358;0.75;0.25;0.25;1.0;0.75;0.9999999999999999;1.0;0.41142508611496453;1.8296622815471886;-2.0782806281336805;-1.958540149648109;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0589622641509434;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.29330879656033776;-0.750172880097959;-0.33330870887791597;-1.6342298590278979;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.33333333333333337;0.6666666666666666;0.6000000000000001;0.4;0.0;0.011173184357541898;0.06132075471698113;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.19553908005666765;1.1972566080455374;-0.3672465744064432;-1.0937717164168648;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
1.0;0.33333333333333337;0.3333333333333333;0.4;0.30000000000000004;0.42857142857142855;0.0335195530726257;0.06839622641509434;0.8625;0.75;0.875;1.0;0.875;0.8333333333333334;0.875;0.1315884907291586;-1.3852927410395315;0.24426348409717558;0.7035658276152816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.014150943396226415;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.13712032831807242;-1.7001384840703964;0.41332433274834446;0.7110008888631261;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.0335195530726257;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.24374527160722725;-0.19919282979394543;0.6270071897794156;-1.3302774742053671;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
