Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
1.1497583278469155;0.28785776639139776;-0.48194399031308965;-0.2270560052397363;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;0.3067261500260161;-1.2170232381469965;-1.46694842340685;-1.579287951717498;-1.4824012914596734;-1.4775935706930643;0.5594032500788036;-0.8013278985547001;-0.974926057133125;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.40275688778803914;0.28785776639139776;-1.1038239521730195;0.21710039168494924;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;0.31398107039167344;-0.2876832503112175;0.7604304364976985;-1.46694842340685;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.453581372892803;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.23447726651292167;0.28785776639139776;0.09625668165346936;1.0992173011611952;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.25986584102434734;-0.35901237835168553;-4.512779362554821;-1.46694842340685;-2.6513362745770754;-1.4824012914596734;0.3109798597059124;0.5594032500788036;-0.8013278985547001;0.26541694737981186;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.006663593170517;-2.140847249302014;-0.6786579145798971;-0.3968232370654696;-0.4499685324466087;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;-0.11640411317034213;-0.40656513037866426;-12.422594061133601;-1.46694842340685;-2.6513362745770754;-1.4824012914596734;-1.4775935706930643;-0.9551512940175321;-2.194188116076644;-0.6675231813663208;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.2170131197644138;0.28785776639139776;0.6380055721269708;0.43944412804905353;0.23920092497161768;-0.31220972350678655;1.3732241614183904;0.36711842079308304;0.9514726752864666;-0.11640411317034213;-0.40656513037866426;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.5887834981142439;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9977638312113256;0.28785776639139776;-1.1135653765374165;0.2764038563999368;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.18813497709734472;-0.43034150639215357;0.7604304364976985;-1.46694842340685;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.40838520943056117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.9409439665839596;0.28785776639139776;1.3711263154404758;0.0005984891584976413;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;12.508227937982115;0.11651514191810133;0.430854824056916;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.29844831734761507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.3880069284794527;-0.44811345048539364;-0.22835271733633633;-1.588380314666175;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.43034150639215357;0.7604304364976985;0.37897678676394425;-3.723384597436653;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.9648328859650688;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.2875819932023664;0.28785776639139776;0.38629973612395013;-0.39505298438741593;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.04467324924333955;-0.1688013702437708;-2.040962269248953;-1.46694842340685;-0.5072396288579206;-1.4824012914596734;-1.4775935706930643;0.5594032500788036;-0.8013278985547001;-0.8392675904526704;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.3558585016699501;0.28785776639139776;1.5423868405613343;-0.5241044046178198;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.0023667381493453835;0.430854824056916;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;0.06412044844436697;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.5411804472240228;0.28785776639139776;1.5153622439367167;1.2132215736281113;1.6175398398080705;-0.31220972350678655;3.0056985051209066;1.28762717046638;-0.4482371273748385;-0.04467324924333955;-0.43034150639215357;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-2.469705838113868;0.5915323189672437;0.860339489731467;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.016585071679793912;-7.071854402376517;-0.06337698212881303;-0.26051378085502036;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.04467324924333955;-0.40656513037866426;0.7604304364976985;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-1.137495915556643;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.891310626973864;0.28785776639139776;-1.2244919184963743;0.2500270914968675;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.25986584102434734;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.3345556377145127;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.5479659158238259;0.28785776639139776;0.6845130174801591;3.9569361993499284;2.306709297226297;-0.31220972350678655;1.3732241614183904;3.1286446698129735;0.9514726752864666;-0.3315967049513499;-0.04991949017632407;-0.22829640082464897;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;4.809091109542651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.65984749494113;0.28785776639139776;1.0534301853548032;-0.6722745537712792;0.9283703823898442;-0.31220972350678655;1.3732241614183904;0.36711842079308304;-0.4482371273748385;1.0312897096616993;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.1307681479302353;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2.004727371422109;-0.08012784204699794;-0.5746446415250722;0.05795467592760099;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.1688013702437708;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.9799522416514622;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.5861426115937038;-3.3919983179925595;0.3765583117588833;-1.764874506668525;2.306709297226297;-0.31220972350678655;1.3732241614183904;0.36711842079308304;-0.4482371273748385;-0.11640411317034213;-0.3352360023381962;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;1.2545978280829546;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.5846074462627628;0.28785776639139776;-0.17713167954803494;0.9425499391530655;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.07369586618981341;0.430854824056916;0.37897678676394425;0.5648086940016568;0.33577282264387776;-1.4775935706930643;0.5594032500788036;0.5915323189672437;0.024737692699697528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9977638312113256;0.28785776639139776;0.9447033198653116;0.0930056789531397;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;0.02140963786414396;0.430854824056916;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.6580620141389608;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.1491584337663827;0.28785776639139776;-0.46968864998326926;0.9220150080876175;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.31145962632470686;0.10127921161613351;0.37897678676394425;-1.579287951717498;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.042448385901491074;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.46985437414664255;0.28785776639139776;2.413144482963351;-1.7000832586516716;-0.4499685324466087;1.5428262601308134;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.25986584102434734;-0.40656513037866426;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;1.8911589859170879;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.299795836682012;0.28785776639139776;-0.4062122718651475;3.67298766978948;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;0.5207135341474202;-0.06350859460425773;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;4.342986679774292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.2325410447645135;0.28785776639139776;-0.8430051707963995;0.6747107089628995;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.17347331956376824;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.9605224066918558;0.28785776639139776;0.7919829249871622;0.3121629604967033;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;0.5920426621878883;0.430854824056916;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.63436822675005;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.11022453835707702;-0.2273220854223562;-0.6676595322323419;0.34349643289830406;0.9283703823898442;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.25986584102434734;-0.1212486182167921;-0.22829640082464897;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.6770160065090196;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.6001353712628625;0.28785776639139776;0.5786143074518247;-0.04294972672171139;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;0.09878847861066564;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-1.0040301143306607;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.7182025248994369;0.28785776639139776;1.3648415255278104;-0.12916103214313404;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.18813497709734472;0.16406789394508003;0.10127921161613351;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.29370903061650283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.6123492147425081;0.28785776639139776;-0.4222384861424332;0.6892267809230216;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.25986584102434734;2.185059855091674;-0.06350859460425773;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.3215718904901064;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.48689669842559785;0.28785776639139776;-0.8533750741524873;0.39607293743664357;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.19257774625726015;-0.8874476257062139;-1.46694842340685;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.4989887582184667;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9896212688915618;0.28785776639139776;1.3277612650432853;0.6256747097807303;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.43034150639215357;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.04896228420694934;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.1728289210862461;0.28785776639139776;1.0270340677214296;-1.0357074285765338;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;1.7485983489317252;-0.14502499423028145;-0.5578720132654315;-1.46694842340685;-0.5072396288579206;-1.4824012914596734;-1.4775935706930643;-0.9551512940175321;-0.8013278985547001;0.32290151518769017;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5064959045855795;0.28785776639139776;0.44569100079864954;0.7002023475269734;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;1.210228438538611;0.10127921161613351;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.3022243771088327;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.23312017279296104;0.28785776639139776;-1.1069663471292406;0.806594533478246;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.43034150639215357;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-2.469705838113868;0.5915323189672437;0.1330035828127823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.516930831875712;0.28785776639139776;-1.02997767069881;0.7481761951023166;0.9283703823898442;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;0.9514726752864666;0.02705761468366305;-0.45411788240564294;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.018013330693972714;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.04372694607900641;0.28785776639139776;-0.9985537211352595;0.028922532007451155;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.11640411317034213;-0.1212486182167921;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.6149512616185909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.1389015780872305;0.28785776639139776;-0.04892196532930297;1.0006142269933653;0.9283703823898442;-0.31220972350678655;1.3732241614183904;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;-0.43034150639215357;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;0.10853921307885153;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.6757107971111052;0.28785776639139776;-2.90284506467735;0.43324824367583414;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.24013049828423882;-0.06350859460425773;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;1.1759971328411665;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.9192304670645897;0.28785776639139776;-0.897368603540922;0.3424342812914781;0.9283703823898442;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;0.02705761468366305;-0.43034150639215357;0.7604304364976985;0.37897678676394425;0.5648086940016568;-1.4824012914596734;0.3109798597059124;-5.498814926306539;0.5915323189672437;-0.5210376739765369;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.6714614443402428;0.28785776639139776;-0.22992391481478178;0.8205795296349079;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.3827887543651749;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.16027432439843547;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
